1	3982	3686	5510	5553	2	10	12	88
1	8175	7848	7848	5696	2	11	13	63
1	4288	7187	6929	4976	2	10	12	76
1	9481	7129	5167	5647	2	11	14	58
1	5843	5652	5652	4051	2	10	12	53
1	2217	3509	3509	5320	2	9	9	113
1	8307	5596	4062	4557	2	11	13	50
1	7928	5911	5246	5164	2	10	13	58
1	3230	4155	3751	5796	2	10	11	102
1	5783	7049	6668	4106	2	10	12	54
1	5377	5896	5727	4692	2	10	12	64
1	6632	6276	4271	4641	2	10	12	57
1	8766	6799	4710	4868	2	11	12	52
1	7155	5106	4723	5667	2	10	11	67
1	2756	4461	6052	4304	2	9	11	82
1	6655	5789	4995	3915	2	10	11	48
1	3704	3435	3791	4138	2	10	15	68
1	8467	4071	3842	5244	2	11	12	57
1	9939	6812	5812	4286	2	11	12	43
1	26598	4976	4233	6686	2	12	13	41
1	2351	3941	4814	5139	2	9	11	106
1	2935	4613	4613	5417	2	9	13	100
1	4009	4338	5014	5002	2	10	11	79
1	11244	5224	5148	4983	2	11	14	47
1	8816	4002	3556	5445	2	11	12	58
1	5221	5190	4882	4841	2	10	13	67
1	4330	4005	4005	5198	2	10	12	79
1	5874	4650	4650	4598	2	10	12	60
1	2093	4609	4156	4986	2	9	13	109
1	5758	4315	4291	5463	2	10	11	72
1	4656	3490	3595	4708	2	10	13	69
1	4200	4319	4254	4795	2	10	11	74
1	4708	5355	5355	5214	2	10	12	76
1	1771	2875	4538	4797	2	9	11	114
1	2887	5137	5137	5373	2	9	11	100
1	4461	4585	4256	5009	2	10	13	75
1	6072	5727	5811	4129	2	10	11	53
1	3253	3511	3894	5874	2	10	13	103
1	5014	4635	5798	5452	2	10	13	77
1	4375	5450	5326	4299	2	10	13	65
1	3579	3864	3930	4845	2	10	11	81
1	5518	4580	4069	4531	2	10	11	61
1	5578	4405	4405	4481	2	10	12	60
1	2552	3903	4145	4597	2	9	11	91
1	5828	4218	4496	4427	2	10	11	58
1	8174	5148	5409	4610	2	11	12	51
1	2862	3513	3304	5670	2	9	10	106
1	3529	3931	3793	5108	2	10	13	86
1	4555	4828	4224	4994	2	10	11	74
1	3815	4507	5062	4694	2	10	11	76
1	4524	4985	4514	5313	2	10	13	79
1	6413	4911	4911	5605	2	10	12	70
1	3110	4451	4194	4684	2	10	11	84
1	3472	4057	3627	4890	2	10	12	83
1	8472	4718	4634	5430	2	11	12	59
1	6420	3839	4433	4486	2	10	11	56
1	12419	6884	6263	4011	2	11	14	36
1	5761	4929	4896	4781	2	10	11	63
1	5159	6302	5305	5243	2	10	14	73
1	4418	6134	5982	4586	2	10	11	69
1	10552	3797	4215	6060	2	11	13	59
1	10923	4375	4820	4389	2	11	12	42
1	4379	3440	4204	5029	2	10	11	76
1	4377	3880	4029	5028	2	10	13	76
1	7965	4632	4870	5444	2	10	13	61
1	11841	6184	4716	5440	2	11	12	50
1	2689	3716	4157	5289	2	9	11	102
1	3252	5499	5499	5417	2	10	12	95
1	10539	3828	4682	5440	2	11	12	53
1	4283	6174	5808	5170	2	10	11	79
1	2770	4741	4368	5420	2	9	10	103
1	2237	3663	3681	5439	2	9	10	115
1	5562	4532	4794	5295	2	10	12	71
1	3281	3837	3796	4754	2	10	11	83
1	2466	3663	3506	4618	2	9	11	93
1	3302	4688	4593	5458	2	10	12	95
1	3510	4801	4517	4561	2	10	13	77
1	3809	5248	4630	4011	2	10	13	65
1	2856	3160	3160	4168	2	9	9	78
1	3462	5020	4648	5001	2	10	11	85
1	2118	6070	4219	5246	2	9	12	114
1	5273	4158	4158	4720	2	10	10	65
1	5839	6004	4984	5119	2	10	13	67
1	5191	3834	3834	5331	2	10	12	74
1	2938	3305	3384	4986	2	9	12	92
1	4438	5131	4494	4263	2	10	11	64
1	6108	5234	3338	4767	2	10	12	61
1	2005	4052	4833	5462	2	9	14	122
1	6057	3289	4528	4825	2	10	11	62
1	9716	5820	5106	5519	2	11	12	56
1	4158	6811	5697	5094	2	10	13	79
1	3878	2999	3153	5168	2	10	12	83
1	6451	4131	4291	5863	2	10	13	73
1	4685	7198	6413	5407	2	10	11	79
1	5920	3068	3175	5155	2	10	11	67
1	6068	4366	4522	5452	2	10	14	70
1	3957	5990	4702	5346	2	10	12	85
1	5881	3869	3927	5214	2	10	11	68
1	6052	4188	3924	5445	2	10	11	70
1	7219	4119	5617	5777	2	10	12	68
1	1792	3542	3542	5122	2	9	17	121
1	4155	3677	3677	4641	2	10	10	72
1	4016	5711	4812	4752	2	10	11	75
1	30480	4626	4617	5412	2	12	13	31
1	2983	3739	5393	5734	2	10	12	105
1	8053	5799	5433	5743	2	10	11	64
1	7470	4831	5173	4926	2	10	11	57
1	2598	3418	3418	5198	2	9	11	102
1	6017	4321	4960	4886	2	10	13	63
1	3897	3139	3676	4994	2	10	13	80
1	15110	5973	6348	5531	2	11	12	45
1	3634	3960	4039	4099	2	10	11	68
1	6680	3999	4257	4576	2	10	11	56
1	2832	3974	3974	5215	2	9	13	98
1	3235	4656	4656	4891	2	10	12	86
1	5102	6780	6487	5142	2	10	12	72
1	4028	3661	4188	5458	2	10	12	86
1	4789	4277	5195	4636	2	10	13	67
1	5385	3631	3644	5356	2	10	11	73
1	5709	4564	4502	4911	2	10	11	65
1	6977	6065	6065	4928	2	10	12	59
1	6861	5327	5327	5135	2	10	12	62
1	10480	4830	5325	6244	2	11	12	61
1	13651	6134	5640	4673	2	11	13	40
1	5777	4048	6283	4712	2	10	12	62
1	6357	4223	4223	5900	2	10	12	74
1	3813	4741	5650	4322	2	10	11	70
1	1987	3699	3699	5215	2	9	15	117
1	7542	6525	5399	4429	2	10	12	51
1	2624	5795	5795	4507	2	9	11	88
1	3373	4456	6259	5343	2	10	12	92
1	5684	3453	4217	5051	2	10	12	67
1	10637	3733	4036	5569	2	11	13	54
1	7166	4398	3269	5079	2	10	12	60
1	4883	5890	5444	5520	2	10	12	79
1	5186	4617	4617	4392	2	10	12	61
1	2441	3610	3863	5187	2	9	12	105
1	4372	5450	4024	4694	2	10	13	71
1	3879	5243	5243	5356	2	10	12	86
1	2554	4135	3741	4801	2	9	10	95
1	5956	5649	4779	4630	2	10	11	60
1	22073	4854	4654	4605	2	12	13	31
1	13481	5292	5482	4412	2	11	12	38
1	3319	5068	5068	4781	2	10	12	83
1	10891	6807	5361	4591	2	11	12	44
1	1915	5586	5313	5032	2	9	10	115
1	2528	3334	4807	4625	2	9	10	92
1	4552	4674	5275	4317	2	10	13	64
1	4729	2874	2936	5363	2	10	11	78
1	3392	3530	3530	5183	2	10	12	89
1	7160	4716	4781	4653	2	10	11	55
1	8627	4537	4144	4551	2	11	12	49
1	8708	4820	3613	4945	2	11	12	53
1	10473	6265	4663	4912	2	11	12	48
1	9818	3694	3641	5251	2	11	12	53
1	6991	4183	3798	5100	2	10	11	61
1	5049	3278	3549	5471	2	10	11	77
1	8156	8134	6287	3973	2	11	12	44
1	11581	5618	5053	5595	2	11	12	52
1	5569	3491	5686	5223	2	10	12	70
1	2822	5343	5103	4249	2	9	10	80
1	7120	5515	4986	5737	2	10	11	68
1	6498	5713	5872	4433	2	10	11	55
1	3644	4334	4334	5070	2	10	12	84
1	3489	4243	4243	5020	2	10	12	85
1	8050	3505	3685	5114	2	10	11	57
1	2660	4885	5053	5002	2	9	12	97
1	3288	6145	5044	4300	2	10	14	75
1	9773	7710	6895	4745	2	11	12	48
1	3892	4736	5359	4990	2	10	12	80
1	3991	5383	4562	5622	2	10	11	89
1	6808	4648	4648	5940	2	10	12	72
1	20645	6053	5233	4023	2	11	12	28
1	3602	4094	4485	4441	2	10	13	74
1	11577	4855	4920	5595	2	11	12	52
1	3636	4616	3873	5004	2	10	12	83
1	5343	3411	4302	4678	2	10	12	64
1	5540	4675	4675	4912	2	10	12	66
1	8072	3392	3375	4851	2	10	11	54
1	8000	4612	4657	5634	2	10	11	63
1	1981	3575	3575	5296	2	9	11	119
1	4756	4638	4451	5172	2	10	15	75
1	4769	5815	5815	4074	2	10	12	59
1	5542	7409	5871	5360	2	10	13	72
1	2635	3405	4561	4927	2	9	12	96
1	8744	6400	5036	5517	2	11	13	59
1	1978	5135	4674	4981	2	9	13	112
1	3052	4125	4295	4585	2	10	13	83
1	7740	5394	4863	4222	2	10	11	48
1	3155	4164	4164	5111	2	10	12	91
1	7544	5618	4507	5124	2	10	12	59
1	5608	6726	5566	4568	2	10	12	61
1	3092	5128	5745	4893	2	10	13	88
1	9971	5660	4516	4892	2	11	12	49
1	3503	3877	3589	4971	2	10	11	84
1	3526	4069	4256	4156	2	10	11	70
1	6350	4484	4374	5020	2	10	11	63
1	3296	2901	2901	4707	2	10	12	82
1	4365	5655	5151	5021	2	10	13	76
1	4921	5394	5680	4770	2	10	13	68
1	5776	4575	4575	5396	2	10	10	71
1	12299	5245	4617	5545	2	11	13	50
1	3374	3405	3567	4995	2	10	13	86
1	3882	5806	4930	5358	2	10	14	86
1	2085	4102	4800	5479	2	9	14	120
1	2663	4909	4909	4386	2	9	11	85
1	3262	5061	4448	4569	2	10	12	80
1	6158	5350	5235	5414	2	10	12	69
1	2612	5758	4889	5417	2	9	12	106
1	4359	4897	4212	5149	2	10	14	78
1	10260	6314	6027	4760	2	11	12	47
1	4209	6266	4173	4671	2	10	13	72
1	4717	8645	6176	4670	2	10	12	68
1	5678	4674	4674	4747	2	10	12	63
1	3161	3683	3753	4554	2	10	12	81
1	3958	4828	4665	4655	2	10	11	74
1	3817	4818	4818	5189	2	10	12	84
1	3072	3274	3980	5320	2	10	14	96
1	6012	4970	4270	5350	2	10	11	69
1	6321	5575	6243	4611	2	10	11	58
1	5023	3413	5085	4890	2	10	13	69
1	10247	4686	4480	4454	2	11	14	44
1	5042	5703	7313	4331	2	10	12	61
1	24551	7367	7367	5014	2	12	14	32
1	3018	4204	4204	4999	2	10	12	91
1	5452	3780	3779	4873	2	10	11	66
1	5224	3956	4127	4625	2	10	12	64
1	4296	4452	4320	5636	2	10	11	86
1	4712	4152	4024	5560	2	10	12	81
1	6873	4804	5609	5637	2	10	11	68
1	4080	4856	4943	5237	2	10	11	82
1	5367	3757	4173	4102	2	10	11	56
1	15564	4133	4281	4865	2	11	12	39
1	4193	4338	4111	5439	2	10	13	84
1	7253	5397	5030	4428	2	10	11	52
1	4802	4002	3901	5335	2	10	13	77
1	7324	3422	4513	4878	2	10	13	57
1	3140	7774	4302	4931	2	10	13	88
1	3822	4451	3602	4203	2	10	11	68
1	6579	4551	5209	5353	2	10	11	66
1	2668	3601	4542	5165	2	9	11	100
1	3884	4995	4624	5172	2	10	11	83
1	4276	4405	4192	4969	2	10	11	76
1	3489	4335	5024	4607	2	10	12	78
1	7971	5366	4542	4999	2	10	12	56
1	9121	4105	5122	5157	2	11	13	54
1	2917	5077	4675	4482	2	9	12	83
1	6078	5509	6246	4131	2	10	11	53
1	5803	5014	5014	4418	2	10	12	58
1	12617	5925	4698	5616	2	11	12	50
1	3782	4789	4991	4981	2	10	14	81
1	4731	3516	3708	4195	2	10	12	61
1	3136	4440	3485	4872	2	10	12	87
1	8043	4905	4995	5650	2	10	11	63
1	3902	6126	6818	5122	2	10	11	82
1	5380	4139	4139	4767	2	10	12	65
1	6453	6018	3563	3936	2	10	12	49
1	4017	5551	3842	5577	2	10	12	88
1	9316	5022	4365	4922	2	11	12	51
1	6750	4676	4379	4683	2	10	13	57
1	5530	3999	4050	4164	2	10	13	56
1	4152	6827	4930	5412	2	10	12	84
1	5554	3853	4427	5365	2	10	12	72
1	5710	4657	4683	4685	2	10	11	62
1	5924	6149	6264	5002	2	10	11	65
1	5694	3425	4740	4904	2	10	11	65
1	15819	4544	4313	5534	2	11	12	44
1	14862	4962	3778	5120	2	11	12	42
1	2296	4443	4956	4791	2	9	12	100
1	6739	4402	4105	4679	2	10	11	57
1	7183	5909	6519	4830	2	10	11	57
1	2303	5206	5209	4415	2	9	12	92
1	13688	6704	5434	5498	2	11	12	47
1	8332	4910	4847	4472	2	11	14	49
1	3526	4488	4598	4572	2	10	13	77
1	13371	3484	3606	4047	2	11	12	35
1	4271	4661	4661	5162	2	10	14	79
1	8838	3870	5269	5828	2	11	12	62
1	6769	4555	3397	4442	2	10	11	54
1	7049	3584	3269	4617	2	10	11	55
1	13852	4925	4190	5178	2	11	13	44
1	10403	3997	4877	5303	2	11	12	52
1	2262	5926	5331	4898	2	9	10	103
1	15945	3673	3656	5303	2	11	12	42
1	4296	5757	4727	4784	2	10	12	73
1	3678	6622	4901	5397	2	10	11	89
1	3682	5839	4874	4429	2	10	12	73
1	4341	4886	4886	4677	2	10	12	71
1	4798	5203	5203	5056	2	10	12	73
1	3942	2711	3785	5399	2	10	12	86
1	12398	2965	2794	4231	2	11	12	38
1	3733	6176	5899	4948	2	10	13	81
1	3468	4685	4694	4475	2	10	12	76
1	4433	4325	5214	5126	2	10	11	77
1	3319	5536	5139	5357	2	10	12	93
1	5107	5759	5782	4716	2	10	13	66
1	3801	3598	3379	4870	2	10	13	79
1	5678	5797	5732	5350	2	10	11	71
1	3017	5072	5072	5163	2	10	12	94
1	7245	4832	6100	4766	2	10	11	56
1	7899	6465	6828	5065	2	10	11	57
1	2375	4432	3622	5117	2	9	13	105
1	3035	5216	5034	4792	2	10	14	87
1	4225	3932	3932	4355	2	10	12	67
1	18688	3622	5155	4784	2	11	12	35
1	4605	5154	4530	5564	2	10	11	82
1	7110	7048	5610	5818	2	10	13	69
1	5806	3639	4133	4952	2	10	13	65
1	2697	5219	4246	5089	2	9	13	98
1	2867	3076	3412	5515	2	9	11	103
1	4846	4217	3962	4107	2	10	13	59
1	13569	4243	3872	4892	2	11	12	42
1	4505	7313	6508	4966	2	10	11	74
1	4563	6330	3564	4593	2	10	12	68
1	4910	5132	4220	5325	2	10	13	76
1	20490	6929	7058	6012	2	11	12	42
1	1747	2794	3292	4723	2	9	10	113
1	2725	4863	4741	4228	2	9	13	81
1	3624	3167	3167	5297	2	10	12	88
1	7449	3515	3379	5437	2	10	11	63
1	8951	3461	4338	5298	2	11	13	56
1	2854	6207	4848	5342	2	9	14	100
1	4122	4310	5679	4558	2	10	11	71
1	3186	3449	4376	5644	2	10	14	100
1	3868	4166	4166	4726	2	10	12	76
1	4677	8391	8044	5060	2	10	12	74
1	8673	3082	2980	4749	2	11	12	51
1	2542	4790	4790	5092	2	9	11	101
1	9244	5409	4183	4807	2	11	12	50
1	2815	3404	4405	5146	2	9	11	97
1	2402	3203	4634	4950	2	9	10	101
1	3871	4356	4348	5039	2	10	12	81
1	5751	4528	4384	5080	2	10	11	67
1	7349	3633	4061	4286	2	10	11	50
1	5461	3865	3865	5025	2	10	12	68
1	4468	4371	4371	4679	2	10	12	70
1	3145	3211	3211	4878	2	10	12	87
1	3033	4470	4470	4571	2	10	12	83
1	3012	2843	3568	5433	2	10	11	99
1	6959	3659	3802	5589	2	10	12	67
1	3168	5599	4427	4615	2	10	12	82
1	7110	4938	4861	4131	2	10	12	49
1	7067	4909	4532	5380	2	10	12	64
1	5208	5772	5181	5556	2	10	11	77
1	2609	3369	3755	5465	2	9	10	107
1	2881	4191	3775	5260	2	9	12	98
1	6518	3963	4394	4924	2	10	11	61
1	8695	4141	4141	6061	2	11	13	65
1	5275	3720	4714	5084	2	10	11	70
1	5620	5162	4109	4348	2	10	13	58
1	5922	4634	4920	5463	2	10	14	71
1	5833	5545	3865	5269	2	10	12	69
1	3791	5153	5153	5910	2	10	12	96
1	3687	3811	4173	5647	2	10	12	93
1	3830	4822	4440	5136	2	10	14	83
1	2664	3833	3893	5161	2	9	11	100
1	4179	3802	3730	5300	2	10	11	82
1	5886	4264	4515	4986	2	10	16	65
1	4098	3808	3684	5889	2	10	11	92
1	11120	4536	4661	4850	2	11	13	46
1	3668	5566	3577	5208	2	10	12	86
1	4609	4816	5312	4548	2	10	12	67
1	3596	4740	5293	4497	2	10	13	75
1	25235	7150	6039	3177	2	12	13	20
1	2354	5660	5077	5045	2	9	10	104
1	21944	5347	5297	4888	2	11	12	33
1	3336	3248	3963	5833	2	10	13	101
1	3484	3124	5065	5135	2	10	12	87
1	4019	2957	3465	5452	2	10	11	86
1	10056	7234	6172	4913	2	11	13	49
1	6862	4771	4924	5467	2	10	11	66
1	8334	4186	4905	4199	2	11	12	46
1	4132	4284	4412	4563	2	10	12	71
1	6754	5480	4557	4273	2	10	11	52
1	3084	4040	4040	4998	2	10	14	90
1	19258	4436	4436	4163	2	11	13	30
1	10254	4188	4188	4860	2	11	13	48
1	11483	7681	6565	4822	2	11	12	45
1	8362	4217	4476	4114	2	11	14	45
1	3121	3079	3886	5418	2	10	13	97
1	8803	4722	6607	4597	2	11	14	49
1	4443	5943	5943	4599	2	10	12	69
1	14926	4265	4152	5375	2	11	12	44
1	7246	4576	4576	5447	2	10	12	64
1	6352	3744	3954	5100	2	10	11	64
1	7305	4592	3582	5555	2	10	11	65
1	3819	3991	3991	4449	2	10	14	72
1	4139	3282	3224	4953	2	10	12	77
1	3543	3104	3222	4821	2	10	12	81
1	10082	3621	3681	5522	2	11	14	55
1	5735	5761	6124	5149	2	10	11	68
1	6622	5337	5337	5777	2	10	12	71
1	6192	5877	5283	5508	2	10	11	70
1	2843	4235	4493	4478	2	9	12	84
1	5292	5700	5436	5164	2	10	12	71
1	4192	4375	4375	4467	2	10	12	69
1	4753	4544	4292	4619	2	10	11	67
1	4216	7790	5148	4220	2	10	13	65
1	4862	3493	3914	5020	2	10	12	72
1	4972	4842	4842	5711	2	10	12	81
1	3786	4496	4969	4307	2	10	11	70
1	3307	3597	3597	4888	2	10	12	85
1	4659	4441	4084	5801	2	10	11	85
1	5263	5439	5217	4933	2	10	11	68
1	3809	4718	4718	5369	2	10	12	87
1	3783	4944	4503	5166	2	10	11	84
1	13679	6411	6278	5613	2	11	12	48
1	6248	4817	6383	3873	2	10	11	49
1	5422	4925	4264	5228	2	10	11	71
1	9122	4542	4487	4966	2	11	12	52
1	12664	4193	4401	4051	2	11	13	36
1	16020	5899	5899	4556	2	11	13	36
1	5496	6064	4653	4744	2	10	12	64
1	2432	3277	4277	4487	2	9	11	91
1	19925	5485	4925	5787	2	11	12	41
1	20115	3001	3195	4822	2	11	12	34
1	5693	4810	4135	5281	2	10	11	70
1	3244	3424	4185	5353	2	10	13	94
1	4838	4978	4493	5425	2	10	13	78
1	7470	4383	4756	4235	2	10	11	49
1	3547	3702	3827	4824	2	10	11	81
1	12475	5000	4751	5584	2	11	12	50
1	4206	2948	2917	4993	2	10	13	77
1	3772	3217	3498	4483	2	10	11	73
1	6890	4161	4721	4648	2	10	12	56
1	2407	5361	5026	5249	2	9	10	107
1	5517	3621	3460	4753	2	10	11	64
1	7781	6857	5647	5645	2	10	11	64
1	5789	4833	4955	4641	2	10	11	61
1	2698	3708	4663	5090	2	9	12	98
1	5807	3806	4741	4267	2	10	14	56
1	6857	3555	3555	4885	2	10	12	59
1	3340	4900	4868	4623	2	10	11	80
1	3821	5152	5152	4759	2	10	12	77
1	75992	5588	4790	4410	2	13	14	16
1	6536	3257	2920	4527	2	10	11	56
1	6702	3763	3804	4257	2	10	11	52
1	4893	5378	4904	5316	2	10	13	76
1	4448	4942	3720	4801	2	10	12	72
1	4949	5869	5869	5487	2	10	12	78
1	9660	5020	4718	4717	2	11	12	48
1	3012	3882	5340	5213	2	10	12	95
1	3346	3970	5576	4569	2	10	11	79
1	3378	3339	3469	4940	2	10	11	85
1	6561	5784	5195	5103	2	10	11	63
1	9615	5211	5200	4118	2	11	12	42
1	3235	3538	3593	4322	2	10	12	76
1	3070	5727	5200	5152	2	10	13	93
1	4407	3579	3270	5576	2	10	11	84
1	7098	4394	3736	5391	2	10	11	64
1	4165	4251	4759	5162	2	10	13	80
1	4680	3103	4056	4993	2	10	11	73
1	5556	3700	3936	4323	2	10	11	58
1	4659	3209	4454	4709	2	10	11	69
1	3838	4160	4160	5080	2	10	10	82
1	2509	3327	3393	5509	2	9	11	110
1	9053	4378	5015	4281	2	11	12	45
1	4396	4319	4484	5503	2	10	13	83
1	3562	3976	3612	5311	2	10	14	89
1	13026	4172	3740	5135	2	11	12	45
1	4831	5167	5167	5490	2	10	12	79
1	4862	5174	6342	4880	2	10	11	70
1	4817	5432	4693	4858	2	10	11	70
1	5381	3842	3792	4401	2	10	11	60
1	9395	4422	4767	4070	2	11	12	42
1	2220	4495	4543	5512	2	9	14	117
1	2624	4687	5170	4200	2	9	13	82
1	11065	4784	4241	4838	2	11	12	46
1	10579	4331	4228	5862	2	11	12	57
1	5242	4248	6153	4778	2	10	12	66
1	4849	5556	4260	4526	2	10	13	65
1	2931	3095	4544	4818	2	9	11	89
1	2737	4093	4093	4917	2	9	11	94
1	3673	3576	4440	5696	2	10	13	94
1	4113	3700	4228	5194	2	10	12	81
1	4431	4344	4374	5391	2	10	13	81
1	5477	4308	4596	4884	2	10	13	66
1	4681	4619	4619	5541	2	10	12	81
1	4567	4330	4346	4460	2	10	11	66
1	34713	4248	4369	4657	2	12	13	25
1	11654	4032	4032	4857	2	11	13	45
1	9674	6066	5438	5704	2	11	13	58
1	2372	4265	3953	5211	2	9	11	107
1	6169	5567	5301	4398	2	10	11	56
1	4282	4444	4500	4711	2	10	15	72
1	2388	2673	3735	4837	2	9	11	99
1	14086	3881	3987	5934	2	11	12	50
1	3925	4735	4167	5450	2	10	13	87
1	5098	3546	3866	5712	2	10	13	80
1	14387	5830	5267	4318	2	11	12	36
1	10518	5310	4906	5332	2	11	12	52
1	7776	2714	3899	4409	2	10	11	50
1	9472	4200	4200	5158	2	11	13	53
1	4660	3805	6082	4710	2	10	11	69
1	7159	3699	3525	3892	2	10	11	46
1	8683	6267	4997	4752	2	11	13	51
1	6278	5429	4992	5150	2	10	11	65
1	3383	4531	4196	5641	2	10	13	97
1	3395	4275	5019	5477	2	10	14	94
1	6212	6168	6506	5359	2	10	11	68
1	4805	4703	4451	4020	2	10	13	58
1	4833	3788	3288	4657	2	10	11	67
1	28552	2932	3283	4224	2	12	13	25
1	3134	5303	4569	5654	2	10	11	101
1	8164	5220	4861	5059	2	11	12	56
1	3616	3768	4045	5592	2	10	12	93
1	6570	4048	4632	4701	2	10	12	58
1	9157	4961	5472	4688	2	11	14	49
1	6398	5522	5083	5279	2	10	13	66
1	4226	4768	4750	4810	2	10	13	74
1	3299	3842	3509	4307	2	10	13	75
1	1862	3550	4061	4962	2	9	16	115
1	8069	4956	4749	5748	2	10	11	64
1	7060	3529	4444	5125	2	10	11	61
1	9030	4084	4626	4181	2	11	12	44
1	7128	5075	5017	5403	2	10	11	64
1	5586	4125	5035	4783	2	10	11	64
